[2026-04-16 21:05:55,246][WARNING][AudioEngine] scipy not found, using FFT-based frequency filtering
[2026-04-16 21:05:55,259][INFO][Startup] Application launch | frozen=True debug_stdio=False
[2026-04-16 21:41:58,359][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.90 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:41:58,780][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.84 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:41:59,209][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.35 spectrum=0.000002 band_energy=0.000014 flux=0.0000 peak_env=0.000000
[2026-04-16 21:41:59,639][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.77 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:00,059][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.86 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:00,488][INFO][Audio] Levels | raw_rms_lin=0.000031 raw_rms_db=-90.18 spectrum=0.000003 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:00,918][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.85 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:01,339][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.00 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:01,771][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.80 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:02,201][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-91.16 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:02,622][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.30 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:03,049][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.44 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:03,478][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.91 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:03,897][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.35 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:04,328][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.85 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:04,500][INFO][MultiBand] Primary band switched | band=mid fires=7
[2026-04-16 21:42:04,758][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.83 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:05,179][INFO][Audio] Levels | raw_rms_lin=0.000033 raw_rms_db=-89.74 spectrum=0.000004 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:05,439][INFO][MultiBand] Primary band switched | band=sub_bass fires=8
[2026-04-16 21:42:05,609][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.56 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:06,038][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.54 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:06,461][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.31 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:06,810][INFO][MultiBand] Primary band switched | band=high fires=7
[2026-04-16 21:42:06,889][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.38 spectrum=0.000003 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:07,319][INFO][Audio] Levels | raw_rms_lin=0.000034 raw_rms_db=-89.48 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:07,738][INFO][MultiBand] Primary band switched | band=sub_bass fires=3
[2026-04-16 21:42:07,738][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.61 spectrum=0.000003 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:08,168][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.19 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:08,599][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.83 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:09,019][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.35 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:09,448][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.49 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:09,879][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.04 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:10,297][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.87 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:10,731][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.13 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:11,160][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.74 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:11,581][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.83 spectrum=0.000003 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:12,009][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.92 spectrum=0.000002 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:12,438][INFO][Audio] Levels | raw_rms_lin=0.000022 raw_rms_db=-93.09 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:12,859][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.85 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:13,289][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.95 spectrum=0.000003 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:13,721][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.79 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:14,138][INFO][Audio] Levels | raw_rms_lin=0.000034 raw_rms_db=-89.29 spectrum=0.000002 band_energy=0.000014 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:14,569][INFO][Audio] Levels | raw_rms_lin=0.000033 raw_rms_db=-89.62 spectrum=0.000003 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:15,000][INFO][Audio] Levels | raw_rms_lin=0.000030 raw_rms_db=-90.58 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:15,420][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.60 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:15,849][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-91.14 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:16,279][INFO][Audio] Levels | raw_rms_lin=0.000031 raw_rms_db=-90.10 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:16,699][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.60 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:17,128][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.84 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:17,559][INFO][Audio] Levels | raw_rms_lin=0.000031 raw_rms_db=-90.30 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:17,980][INFO][Audio] Levels | raw_rms_lin=0.000034 raw_rms_db=-89.32 spectrum=0.000002 band_energy=0.000014 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:18,409][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.40 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:18,521][INFO][MultiBand] Primary band switched | band=low_mid fires=4
[2026-04-16 21:42:18,839][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.44 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:18,918][INFO][MultiBand] Primary band switched | band=sub_bass fires=7
[2026-04-16 21:42:19,258][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-91.12 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:19,690][INFO][Audio] Levels | raw_rms_lin=0.000044 raw_rms_db=-87.10 spectrum=0.000003 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:20,120][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.74 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:20,538][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.71 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:20,609][INFO][MultiBand] Primary band switched | band=low_mid fires=8
[2026-04-16 21:42:20,969][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-90.94 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:21,400][INFO][Audio] Levels | raw_rms_lin=0.000032 raw_rms_db=-89.84 spectrum=0.000004 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:21,819][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.63 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:22,250][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.80 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:22,678][INFO][Audio] Levels | raw_rms_lin=0.000033 raw_rms_db=-89.67 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:23,079][INFO][MultiBand] Primary band switched | band=sub_bass fires=4
[2026-04-16 21:42:23,099][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.75 spectrum=0.000003 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:23,529][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.86 spectrum=0.000003 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:23,958][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.36 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:24,380][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.80 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:24,812][INFO][Audio] Levels | raw_rms_lin=0.000038 raw_rms_db=-88.34 spectrum=0.000004 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:25,237][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.44 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:25,659][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.96 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:26,089][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.32 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:26,129][INFO][MultiBand] Primary band switched | band=low_mid fires=5
[2026-04-16 21:42:26,519][INFO][Audio] Levels | raw_rms_lin=0.000037 raw_rms_db=-88.55 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:26,542][INFO][MultiBand] Primary band switched | band=sub_bass fires=7
[2026-04-16 21:42:26,938][INFO][Audio] Levels | raw_rms_lin=0.000036 raw_rms_db=-88.79 spectrum=0.000004 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:27,368][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.86 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:27,799][INFO][Audio] Levels | raw_rms_lin=0.000030 raw_rms_db=-90.47 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:28,218][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.44 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:28,650][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.47 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:29,078][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.88 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:29,499][INFO][Audio] Levels | raw_rms_lin=0.000031 raw_rms_db=-90.24 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:29,930][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.68 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:30,358][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.22 spectrum=0.000003 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:30,778][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.56 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:31,208][INFO][Audio] Levels | raw_rms_lin=0.000034 raw_rms_db=-89.42 spectrum=0.000004 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:31,639][INFO][Audio] Levels | raw_rms_lin=0.000032 raw_rms_db=-90.01 spectrum=0.000002 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:32,060][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.53 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:32,488][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.78 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:32,600][INFO][MultiBand] Primary band switched | band=mid fires=6
[2026-04-16 21:42:32,921][INFO][MultiBand] Primary band switched | band=sub_bass fires=8
[2026-04-16 21:42:32,921][INFO][Audio] Levels | raw_rms_lin=0.000041 raw_rms_db=-87.67 spectrum=0.000004 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:33,341][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.34 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:33,767][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.03 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:34,198][INFO][Audio] Levels | raw_rms_lin=0.000032 raw_rms_db=-90.00 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:34,620][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.52 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:35,049][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.30 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:35,480][INFO][Audio] Levels | raw_rms_lin=0.000043 raw_rms_db=-87.24 spectrum=0.000005 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:35,898][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.54 spectrum=0.000003 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:36,329][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.23 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:36,760][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.24 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:36,800][INFO][MultiBand] Primary band switched | band=mid fires=6
[2026-04-16 21:42:37,179][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.24 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:37,609][INFO][MultiBand] Primary band switched | band=high fires=7
[2026-04-16 21:42:37,609][INFO][Audio] Levels | raw_rms_lin=0.000038 raw_rms_db=-88.41 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:38,040][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.33 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:38,459][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.66 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:38,889][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.89 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:39,319][INFO][Audio] Levels | raw_rms_lin=0.000039 raw_rms_db=-88.11 spectrum=0.000005 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:39,399][INFO][MultiBand] Primary band switched | band=sub_bass fires=7
[2026-04-16 21:42:39,740][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.41 spectrum=0.000003 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:40,169][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.19 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:40,598][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.84 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:41,020][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.39 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:41,451][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.83 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:41,879][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.49 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:42,297][INFO][Audio] Levels | raw_rms_lin=0.000022 raw_rms_db=-93.21 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:42,729][INFO][Audio] Levels | raw_rms_lin=0.000035 raw_rms_db=-89.12 spectrum=0.000003 band_energy=0.000008 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:43,160][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.46 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:43,579][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.07 spectrum=0.000003 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:44,010][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.02 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:44,439][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-90.96 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:44,860][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-90.97 spectrum=0.000002 band_energy=0.000014 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:45,293][INFO][Audio] Levels | raw_rms_lin=0.000022 raw_rms_db=-93.02 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:45,719][INFO][Audio] Levels | raw_rms_lin=0.000031 raw_rms_db=-90.08 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:46,139][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-91.05 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:46,570][INFO][Audio] Levels | raw_rms_lin=0.000034 raw_rms_db=-89.42 spectrum=0.000003 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:46,999][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.26 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:47,420][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.26 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:47,848][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.62 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:48,280][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.40 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:48,699][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.19 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:49,130][INFO][Audio] Levels | raw_rms_lin=0.000030 raw_rms_db=-90.36 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:49,559][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.19 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:49,979][INFO][Audio] Levels | raw_rms_lin=0.000038 raw_rms_db=-88.46 spectrum=0.000004 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:50,409][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.27 spectrum=0.000002 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:50,838][INFO][Audio] Levels | raw_rms_lin=0.000030 raw_rms_db=-90.48 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:51,258][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.68 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:51,689][INFO][Audio] Levels | raw_rms_lin=0.000039 raw_rms_db=-88.10 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:52,120][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.14 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:52,539][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-90.96 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:52,970][INFO][Audio] Levels | raw_rms_lin=0.000036 raw_rms_db=-88.84 spectrum=0.000004 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:53,399][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.25 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:53,818][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.96 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:54,249][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.84 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:54,679][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-90.96 spectrum=0.000003 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:55,101][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.54 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:55,529][INFO][Audio] Levels | raw_rms_lin=0.000045 raw_rms_db=-86.92 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:55,958][INFO][Audio] Levels | raw_rms_lin=0.000036 raw_rms_db=-88.87 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:56,378][INFO][Audio] Levels | raw_rms_lin=0.000032 raw_rms_db=-89.86 spectrum=0.000003 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:56,809][INFO][Audio] Levels | raw_rms_lin=0.000021 raw_rms_db=-93.56 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:57,240][INFO][Audio] Levels | raw_rms_lin=0.000042 raw_rms_db=-87.44 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:57,660][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.24 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:58,088][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.83 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:58,519][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.10 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
